dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"Roasted potato wedges",0.86,91.00,4.10,13.20,1.20,69.00,2,180.60,162.82,218.84,150.00,200.00,58.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant potatoes",0.72,176.00,9.40,22.60,2.30,179.00,3,433.66,696.61,291.00,134.69,79.00,143.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.88,47.00,3.20,4.00,1.70,63.00,2,-6.26,25.49,-34.96,-19.43,-30.00,3.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"Pan-fried paneer cubes",0.55,133.00,11.00,0.50,7.20,43.00,2,165.15,100.00,-95.79,990.91,-34.85,82.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Mixed fruit plate",0.95,56.00,0.30,14.30,0.80,125.00,3,8.15,50.00,9.83,35.59,30.21,4.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Spinach vegetable salad",0.72,68.00,4.70,5.30,2.00,74.50,3,-8.80,-26.79,38.74,16.96,16.41,6.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Sauced chicken piece",0.58,144.00,9.90,2.60,12.10,65.00,4,89.42,11.99,-30.29,16.23,-5.80,67.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Vegetable salad",0.93,71.00,3.30,11.30,2.00,205.00,5,-16.80,-19.32,-6.46,-4.76,17.14,14.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"Bulgur with olives",0.58,172.00,9.50,19.90,2.40,111.00,4,70.48,37.09,104.94,31.87,26.14,71.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach Salad",0.82,77.00,3.30,11.60,3.10,120.00,6,-42.07,-57.36,-27.14,-9.36,0.84,55.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed Green Salad",0.86,199.00,17.70,5.80,5.60,129.00,7,43.85,47.25,-0.51,70.21,10.26,60.66,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Potato & Cassava",0.72,164.00,5.30,27.70,2.10,137.00,4,14.89,-14.38,39.06,-12.50,-15.95,21.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Pizza tofu salad plate",0.82,305.00,18.60,25.20,16.20,174.00,8,97.74,135.15,79.74,104.29,75.76,150.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Mini pizza and corn",0.78,249.00,10.20,30.30,10.30,135.00,7,57.21,101.58,26.36,73.99,51.69,90.61,3,3
