dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato pieces",0.92,90.00,3.60,13.50,1.50,74.00,2,177.52,130.77,226.09,212.50,221.74,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potatoes",0.92,120.00,4.60,18.50,1.90,100.00,2,270.03,194.87,346.86,295.83,334.78,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potatoes",0.91,118.00,4.10,19.00,1.80,99.50,2,263.86,162.82,358.94,275.00,332.61,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant plate",0.79,175.00,9.80,21.40,3.20,232.00,4,430.62,730.51,270.24,226.53,132.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant plate",0.79,173.00,10.30,20.40,2.70,216.00,4,424.56,772.88,252.94,175.51,116.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.91,146.00,7.20,19.80,2.20,242.00,3,342.69,510.17,242.56,124.49,142.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.96,28.00,0.40,5.40,2.30,80.00,1,-44.16,-84.31,-12.20,9.00,-11.11,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.96,32.00,1.20,4.80,2.50,88.00,2,-36.18,-52.94,-21.95,18.48,-2.22,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.96,38.00,1.60,4.80,2.60,87.00,2,-24.21,-37.25,-21.95,23.22,-3.33,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Roasted potatoes",0.88,72.00,2.50,11.20,1.30,57.50,2,43.54,100.00,-5.72,96.97,-12.88,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Roasted potatoes",0.78,65.00,2.50,10.00,1.20,47.20,2,29.59,100.00,-15.82,81.82,-28.48,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"Roasted potato cubes",0.84,58.00,2.10,9.00,1.00,47.00,2,15.63,100.00,-24.24,51.52,-28.79,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.95,59.00,0.20,14.70,0.70,125.00,3,13.94,0.00,12.90,18.64,30.21,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.95,64.00,0.20,16.00,0.70,138.00,4,23.60,0.00,22.89,18.64,43.75,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.95,55.00,0.20,14.00,0.70,125.00,3,6.22,0.00,7.53,18.64,30.21,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.82,55.00,1.20,8.00,4.00,105.00,6,-26.23,-81.31,109.42,133.92,64.06,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.89,53.00,1.20,7.20,3.90,108.00,6,-28.92,-81.31,88.48,128.07,68.75,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.84,65.00,2.80,7.20,3.60,100.00,5,-12.82,-56.39,88.48,110.53,56.25,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken bite",0.69,90.00,5.00,3.00,8.50,52.00,4,18.39,-43.44,-19.57,-18.35,-24.64,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Chicken in sauce",0.72,145.00,7.20,4.60,14.80,92.00,5,90.74,-18.55,23.32,42.17,33.33,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken bite",0.74,85.00,5.10,2.80,7.20,55.00,4,11.81,-42.31,-24.93,-30.84,-20.29,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed salad",0.95,52.00,0.40,11.00,1.90,202.00,6,-39.07,-90.22,-8.94,-9.52,15.43,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed salad",0.95,49.00,0.40,10.20,1.80,221.00,6,-42.58,-90.22,-15.56,-14.29,26.29,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed salad",0.95,63.00,0.60,13.20,2.10,210.00,6,-26.18,-85.33,9.27,0.00,20.00,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Beans with bulgur",0.89,176.00,0.90,34.80,8.20,150.00,4,74.45,-87.01,258.39,350.55,70.45,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"Beans with bulgur",0.86,181.00,0.90,35.50,9.00,147.00,4,79.40,-87.01,265.60,394.51,67.05,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Quinoa and black beans",0.92,177.00,2.40,30.40,9.10,131.50,3,75.44,-65.37,213.08,400.00,49.43,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.83,70.00,2.60,10.10,3.20,123.00,6,-47.34,-66.41,-36.56,-6.43,3.36,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.92,55.00,0.70,9.00,3.10,128.00,9,-58.62,-90.96,-43.47,-9.36,7.56,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.87,55.00,0.70,9.10,3.60,121.00,7,-58.62,-90.96,-42.84,5.26,1.68,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.91,110.00,7.20,9.40,3.10,142.00,7,-20.49,-40.10,61.23,-5.78,21.37,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.91,115.00,8.60,8.10,2.80,148.00,7,-16.87,-28.45,38.94,-14.89,26.50,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.90,120.00,8.00,10.00,3.00,157.00,7,-13.26,-33.44,71.53,-8.81,34.19,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Roasted potatoes & yam",0.84,135.00,4.60,22.10,2.10,137.00,4,-5.42,-25.69,10.94,-12.50,-15.95,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Roasted potatoes & radish",0.73,109.00,4.60,16.30,1.90,137.00,4,-23.64,-25.69,-18.17,-20.83,-15.95,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Roasted potatoes & yam",0.82,136.00,4.10,23.90,1.90,130.00,4,-4.72,-33.76,19.98,-20.83,-20.25,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with salad",0.87,329.00,20.40,20.60,16.80,187.00,5,113.30,157.90,46.93,111.85,88.89,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with salad",0.90,327.00,19.50,20.00,17.00,175.00,4,112.01,146.52,42.65,114.38,76.77,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with salad",0.91,339.00,20.40,20.10,18.60,180.00,5,119.79,157.90,43.37,134.55,81.82,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice with corn",0.86,144.00,4.40,21.10,5.70,85.00,2,-9.09,-13.04,-12.01,-3.72,-4.49,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice & corn",0.87,147.00,5.10,20.90,4.90,100.00,2,-7.19,0.79,-12.84,-17.23,12.36,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice with corn",0.86,164.00,4.80,24.70,5.90,100.00,2,3.54,-5.14,3.00,-0.34,12.36,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Roasted baby potatoes",0.92,78.00,2.20,13.20,1.70,74.50,2,-51.25,-78.00,340.00,-87.86,-25.50,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Mini potatoes",0.73,53.00,0.10,12.00,1.30,70.00,1,-66.88,-99.00,300.00,-90.71,-30.00,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"Small potatoes",0.87,46.00,0.10,10.50,1.20,55.00,1,-71.25,-99.00,250.00,-91.43,-45.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.93,222.00,7.80,16.30,23.90,298.00,5,26.02,-38.44,-2.34,75.35,12.45,false,""
