dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato pieces",0.92,79.00,3.10,11.50,1.70,65.00,1,143.60,98.72,177.78,254.17,182.61,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato pieces",0.92,99.00,3.60,15.80,1.80,74.00,2,205.27,130.77,281.64,275.00,221.74,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato pieces",0.89,72.00,2.70,11.10,1.40,55.00,1,122.02,73.08,168.12,191.67,139.13,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant pieces",0.85,127.00,8.00,13.00,2.00,134.00,3,285.08,577.97,124.91,104.08,34.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.88,119.00,7.70,12.50,1.80,114.40,3,260.82,552.54,116.26,83.67,14.40,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant pieces",0.89,126.00,9.10,11.00,1.80,131.00,3,282.05,671.19,90.31,83.67,31.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.94,35.00,1.40,4.70,2.50,86.50,2,-30.20,-45.10,-23.58,18.48,-3.89,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.95,24.00,0.70,3.00,2.00,65.50,2,-52.13,-72.55,-51.22,-5.21,-27.22,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.95,31.00,1.30,3.60,2.50,76.10,2,-38.17,-49.02,-41.46,18.48,-15.44,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Fried potato cubes",0.74,48.00,1.80,7.00,0.80,30.00,1,-4.31,100.00,-41.08,21.21,-54.55,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Small fried tofu portion",0.82,28.00,1.60,1.20,2.40,20.00,1,-44.18,100.00,-89.90,263.64,-69.70,false,""
