dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"Fried potato pieces",0.82,73.00,4.10,8.40,0.80,46.00,2,125.10,162.82,102.90,66.67,100.00,40.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Fried eggplant",0.78,108.00,8.20,7.80,0.70,98.00,2,227.47,594.92,34.95,-28.57,-2.00,75.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.86,40.00,2.70,2.80,1.20,52.50,2,-20.22,5.88,-54.47,-43.13,-41.67,10.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"Pan-fried paneer cubes",0.66,100.00,8.40,1.00,5.00,30.00,2,99.36,100.00,-91.58,657.58,-54.55,49.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Fresh fruit plate",0.92,59.00,0.30,13.40,0.70,118.00,3,13.94,50.00,2.92,18.64,22.92,7.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Spinach salad",0.74,34.00,2.10,2.70,1.20,47.00,5,-54.40,-67.29,-29.32,-29.82,-26.56,40.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Small sauced chicken",0.58,116.00,5.40,4.20,12.40,57.50,4,52.59,-38.91,12.60,19.12,-16.67,39.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Raw vegetable salad",0.84,80.00,3.70,9.70,1.80,190.00,5,-6.26,-9.54,-19.70,-14.29,8.57,5.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"Beans with bulgur",0.72,93.00,0.30,17.90,5.00,90.00,3,-7.82,-95.67,84.35,174.73,2.27,7.89,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Small spinach salad",0.72,53.00,2.40,5.80,1.90,67.00,5,-60.13,-68.99,-63.57,-44.44,-43.70,79.92,3,3
